SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1986,-17.7,113.1,479,35.0,2.0,14.0,260.0,False,True,False,False,False,False,True
1986,-17.8,112.5,484,35.0,2.0,13.0,265.0,False,True,False,False,False,False,True
1986,-17.8,111.8,513,35.0,2.0,12.0,265.0,False,True,False,False,False,False,True
1986,-17.9,111.2,534,35.0,2.0,13.0,270.0,False,True,False,False,False,False,True
1986,-17.9,110.5,577,35.0,2.0,13.0,270.0,False,True,False,False,False,False,True
1986,-17.9,109.8,626,35.0,2.0,13.0,270.0,False,True,False,False,False,False,True
1986,-17.9,109.1,680,33.0,2.0,12.0,265.0,False,True,False,False,False,False,True
1986,-18.0,108.6,713,30.0,2.0,11.0,260.0,False,True,False,False,False,False,True
1986,-18.1,108.0,757,30.0,2.0,10.0,255.0,False,True,False,False,False,False,True
1986,-18.2,107.5,794,30.0,2.0,11.0,250.0,False,True,False,False,False,False,True
1986,-18.5,107.0,823,28.0,2.0,12.0,245.0,False,True,False,False,False,False,True
1986,-18.8,106.4,860,25.0,2.0,13.0,250.0,False,True,False,False,False,False,True
1986,-18.9,105.7,919,43.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1986,-19.1,105.1,965,43.0,2.0,11.0,240.0,False,True,False,False,False,False,True
1986,-19.5,104.7,986,43.0,2.0,12.0,215.0,False,True,False,False,False,False,True
1986,-20.0,104.4,996,43.0,1.0,12.0,210.0,False,True,False,False,False,False,True
1986,-16.1,158.0,721,43.0,1.0,4.0,170.0,False,False,True,False,False,False,True
1986,-16.3,158.0,740,43.0,1.0,4.0,165.0,False,False,True,False,False,False,True
1986,-16.5,158.1,753,43.0,1.0,4.0,165.0,False,False,True,False,False,False,True
1986,-16.7,158.1,741,43.0,1.0,5.0,165.0,False,False,True,False,False,False,True
1986,-16.9,158.2,719,43.0,1.0,5.0,165.0,False,False,True,False,False,False,True
1986,-17.2,158.3,693,43.0,1.0,6.0,165.0,False,False,True,False,False,False,True
1986,-17.5,158.4,667,43.0,1.0,6.0,160.0,False,False,True,False,False,False,True
1986,-17.7,158.5,647,43.0,1.0,6.0,175.0,False,False,True,False,False,False,True
1986,-18.0,158.4,641,43.0,1.0,6.0,0.0,False,False,True,False,False,False,True
1986,-18.3,158.5,618,43.0,1.0,6.0,165.0,False,False,True,False,False,False,True
1986,-18.6,158.6,597,25.0,1.0,6.0,140.0,False,False,True,False,False,False,True
1986,-18.8,158.9,560,25.0,1.0,6.0,110.0,False,False,True,False,False,False,True
1986,-18.8,159.2,530,25.0,2.0,6.0,90.0,False,False,True,False,False,False,True
1986,-18.8,159.5,500,25.0,2.0,5.0,75.0,False,False,True,False,False,False,True
1986,-18.7,159.7,484,25.0,2.0,4.0,80.0,False,False,True,False,False,False,True
1986,-18.7,159.9,465,25.0,2.0,4.0,95.0,False,False,True,False,False,False,True
1986,-18.7,160.1,446,25.0,2.0,3.0,120.0,False,False,True,False,False,False,True
1986,-18.8,160.2,432,28.0,2.0,3.0,155.0,False,False,True,False,False,False,True
1986,-19.0,160.2,423,30.0,2.0,5.0,200.0,False,False,True,False,False,False,True
1986,-19.3,160.0,433,30.0,2.0,6.0,220.0,False,False,True,False,False,False,True
1986,-19.4,159.8,450,30.0,2.0,2.0,255.0,False,False,True,False,False,False,True
1986,-19.3,159.8,453,30.0,2.0,2.0,350.0,False,False,True,False,False,False,True
1986,-19.2,159.8,456,30.0,2.0,4.0,25.0,False,False,True,False,False,False,True
1986,-19.0,159.9,453,30.0,2.0,5.0,35.0,False,False,True,False,False,False,True
1986,-18.8,160.1,441,30.0,2.0,5.0,50.0,False,False,True,False,False,False,True
1986,-18.7,160.3,427,33.0,2.0,6.0,65.0,False,False,True,False,False,False,True
1986,-18.6,160.6,404,35.0,2.0,6.0,80.0,False,False,True,False,False,False,True
1986,-18.5,161.0,373,35.0,2.0,7.0,85.0,False,False,True,False,False,False,True
1986,-18.5,161.4,338,35.0,2.0,8.0,90.0,False,False,True,False,False,False,True
1986,-18.5,161.8,306,38.0,2.0,8.0,90.0,False,False,True,False,False,False,True
1986,-18.5,162.2,275,40.0,2.0,7.0,85.0,False,False,True,False,False,False,True
1986,-18.5,162.5,253,43.0,2.0,6.0,85.0,False,False,True,False,False,False,True
1986,-18.5,162.9,237,45.0,2.0,6.0,85.0,False,False,True,False,False,False,True
1986,-18.4,163.2,222,45.0,2.0,6.0,90.0,False,False,True,False,False,False,True
1986,-18.5,163.5,200,45.0,2.0,6.0,95.0,False,False,True,False,False,False,True
1986,-18.5,163.8,192,45.0,2.0,5.0,95.0,False,False,True,False,False,False,True
1986,-18.5,164.1,190,45.0,2.0,5.0,95.0,False,False,True,False,False,False,True
1986,-18.5,164.3,191,45.0,2.0,5.0,95.0,False,False,True,False,False,False,True
1986,-18.6,164.6,186,45.0,2.0,6.0,95.0,False,False,True,False,False,False,True
1986,-18.6,164.9,194,45.0,2.0,7.0,100.0,False,False,True,False,False,False,True
1986,-18.7,165.3,207,45.0,2.0,7.0,100.0,False,False,True,False,False,False,True
1986,-18.7,165.7,218,45.0,2.0,8.0,100.0,False,False,True,False,False,False,True
1986,-18.8,166.1,237,45.0,2.0,8.0,105.0,False,False,True,False,False,False,True
1986,-18.9,166.6,258,45.0,2.0,9.0,105.0,False,False,True,False,False,False,True
1986,-19.1,167.1,274,45.0,2.0,10.0,110.0,False,False,True,False,False,False,True
1986,-19.3,167.6,291,45.0,2.0,11.0,110.0,False,False,True,False,False,False,True
1986,-19.5,168.2,309,45.0,2.0,12.0,110.0,False,False,True,False,False,False,True
1986,-19.7,168.8,333,45.0,2.0,13.0,110.0,False,False,True,False,False,False,True
1986,-19.9,169.5,365,45.0,2.0,17.0,110.0,False,False,True,False,False,False,True
1986,-20.3,170.4,411,45.0,2.0,20.0,115.0,False,False,True,False,False,False,True
1986,-20.7,171.4,485,45.0,2.0,21.0,115.0,False,False,True,False,False,False,True
1986,-21.1,172.5,581,45.0,2.0,21.0,115.0,False,False,True,False,False,False,True
1986,-21.5,173.5,550,45.0,2.0,20.0,115.0,False,False,True,False,False,False,True
1986,-21.9,174.4,521,45.0,2.0,19.0,115.0,False,False,True,False,False,False,True
1986,-22.3,175.3,513,45.0,2.0,18.0,115.0,False,False,True,False,False,False,True
1986,-22.7,176.2,522,45.0,2.0,17.0,120.0,False,False,True,False,False,False,True
1986,-23.1,176.9,546,45.0,2.0,17.0,120.0,False,False,True,False,False,False,True
1986,-23.6,177.7,593,43.0,2.0,17.0,125.0,False,False,True,False,False,False,True
1986,-24.1,178.5,649,40.0,2.0,16.0,130.0,False,False,True,False,False,False,True
1986,-24.6,179.1,710,38.0,2.0,15.0,135.0,False,False,True,False,False,False,True
1986,-25.2,179.7,786,35.0,2.0,16.0,135.0,False,False,True,False,False,False,True
1986,-25.8,180.3,865,33.0,2.0,17.0,140.0,False,False,True,False,False,False,True
1986,-26.5,180.8,954,30.0,2.0,16.0,145.0,False,False,True,False,False,False,True
1986,-27.1,181.3,1033,43.0,2.0,14.0,160.0,False,False,True,False,False,False,True
1986,-27.8,181.5,1072,43.0,1.0,13.0,170.0,False,False,True,False,False,False,True
1986,-28.4,181.6,1031,43.0,1.0,12.0,175.0,False,False,True,False,False,False,True
1986,-29.0,181.6,981,43.0,1.0,11.0,175.0,False,False,True,False,False,False,True
1986,-29.5,181.7,947,43.0,1.0,9.0,175.0,False,False,True,False,False,False,True
1986,-30.0,181.7,913,43.0,1.0,10.0,175.0,False,False,True,False,False,False,True
1986,-30.5,181.8,854,43.0,1.0,10.0,175.0,False,False,True,False,False,False,True
1986,-31.0,181.8,802,43.0,1.0,10.0,175.0,False,False,True,False,False,False,True
1986,-31.5,181.9,753,43.0,1.0,10.0,170.0,False,False,True,False,False,False,True
1986,-31.9,182.1,720,43.0,1.0,8.0,155.0,False,False,True,False,False,False,True
1986,-32.2,182.3,699,43.0,1.0,7.0,130.0,False,False,True,False,False,False,True
1986,-32.3,182.7,707,43.0,1.0,10.0,110.0,False,False,True,False,False,False,True
1986,-32.5,183.3,719,43.0,1.0,11.0,105.0,False,False,True,False,False,False,True
1986,-32.7,183.9,735,43.0,1.0,6.0,110.0,False,False,True,False,False,False,True
1986,-32.7,184.0,741,43.0,1.0,5.0,115.0,False,False,True,False,False,False,True
1986,-32.9,184.4,749,43.0,1.0,7.0,110.0,False,False,True,False,False,False,True
1986,-33.0,184.7,760,43.0,1.0,6.0,110.0,False,False,True,False,False,False,True
1986,-33.1,185.1,779,43.0,1.0,6.0,115.0,False,False,True,False,False,False,True
1986,-13.2,124.2,190,43.0,1.0,7.0,125.0,False,True,False,False,False,False,True
1986,-13.4,124.5,154,25.0,2.0,3.0,145.0,False,True,False,False,False,False,True
1986,-13.5,124.4,150,25.0,2.0,3.0,240.0,False,True,False,False,False,False,True
1986,-13.5,124.3,156,25.0,2.0,6.0,250.0,False,True,False,False,False,False,True
1986,-13.6,124.1,163,25.0,2.0,7.0,250.0,False,True,False,False,False,False,True
1986,-13.7,123.8,181,28.0,2.0,7.0,250.0,False,True,False,False,False,False,True
1986,-13.8,123.5,204,30.0,2.0,7.0,250.0,False,True,False,False,False,False,True
1986,-13.9,123.1,233,30.0,2.0,7.0,245.0,False,True,False,False,False,False,True
1986,-14.1,122.8,240,30.0,2.0,8.0,250.0,False,True,False,False,False,False,True
1986,-14.2,122.4,262,33.0,2.0,8.0,250.0,False,True,False,False,False,False,True
1986,-14.4,122.0,264,35.0,2.0,8.0,255.0,False,True,False,False,False,False,True
1986,-14.5,121.6,263,38.0,2.0,8.0,255.0,False,True,False,False,False,False,True
1986,-14.5,121.5,269,38.0,2.0,8.0,250.0,False,True,False,False,False,False,True
1986,-14.6,121.2,280,40.0,2.0,9.0,250.0,False,True,False,False,False,False,True
1986,-14.7,120.7,309,43.0,2.0,9.0,250.0,False,True,False,False,False,False,True
1986,-14.9,120.3,324,45.0,4.0,9.0,245.0,False,True,False,False,False,False,True
1986,-15.1,119.8,348,50.0,4.0,10.0,240.0,False,True,False,False,False,False,True
1986,-15.4,119.4,363,55.0,4.0,11.0,240.0,False,True,False,False,False,False,True
1986,-15.7,118.8,404,63.0,4.0,11.0,240.0,False,True,False,False,False,False,True
1986,-16.0,118.4,430,70.0,4.0,10.0,240.0,False,True,False,False,False,False,True
1986,-16.2,117.9,454,75.0,4.0,9.0,240.0,False,True,False,False,False,False,True
1986,-16.4,117.5,447,80.0,4.0,9.0,235.0,False,True,False,False,False,False,True
1986,-16.7,117.2,424,85.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-17.0,116.8,402,90.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-17.2,116.5,380,95.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-17.5,116.2,350,100.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-17.8,115.8,327,103.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-18.1,115.5,316,105.0,4.0,7.0,230.0,False,True,False,False,False,False,True
1986,-18.2,115.2,311,105.0,4.0,6.0,240.0,False,True,False,False,False,False,True
1986,-18.4,115.0,303,105.0,4.0,6.0,245.0,False,True,False,False,False,False,True
1986,-18.5,114.7,310,103.0,4.0,5.0,240.0,False,True,False,False,False,False,True
1986,-18.6,114.5,312,100.0,4.0,5.0,225.0,False,True,False,False,False,False,True
1986,-18.8,114.3,306,98.0,4.0,5.0,215.0,False,True,False,False,False,False,True
1986,-19.0,114.2,294,95.0,4.0,5.0,215.0,False,True,False,False,False,False,True
1986,-19.2,114.0,290,93.0,4.0,6.0,220.0,False,True,False,False,False,False,True
1986,-19.5,113.8,280,90.0,4.0,6.0,225.0,False,True,False,False,False,False,True
1986,-19.7,113.6,249,88.0,4.0,6.0,230.0,False,True,False,False,False,False,True
1986,-19.7,113.5,251,87.0,4.0,7.0,230.0,False,True,False,False,False,False,True
1986,-19.9,113.3,235,85.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-20.2,112.9,221,83.0,4.0,9.0,230.0,False,True,False,False,False,False,True
1986,-20.4,112.6,221,80.0,4.0,8.0,225.0,False,True,False,False,False,False,True
1986,-20.7,112.3,221,78.0,4.0,8.0,220.0,False,True,False,False,False,False,True
1986,-21.1,112.0,225,75.0,4.0,9.0,215.0,False,True,False,False,False,False,True
1986,-21.5,111.7,231,73.0,4.0,9.0,215.0,False,True,False,False,False,False,True
1986,-21.8,111.5,233,70.0,4.0,9.0,210.0,False,True,False,False,False,False,True
1986,-22.2,111.2,250,68.0,4.0,9.0,210.0,False,True,False,False,False,False,True
1986,-22.4,111.2,247,67.0,4.0,9.0,210.0,False,True,False,False,False,False,True
1986,-22.6,111.0,266,65.0,4.0,9.0,210.0,False,True,False,False,False,False,True
1986,-23.0,110.8,290,60.0,4.0,9.0,210.0,False,True,False,False,False,False,True
1986,-23.4,110.5,310,55.0,2.0,10.0,210.0,False,True,False,False,False,False,True
1986,-23.9,110.2,329,53.0,2.0,11.0,205.0,False,True,False,False,False,False,True
1986,-24.4,109.9,354,50.0,2.0,11.0,205.0,False,True,False,False,False,False,True
1986,-24.9,109.7,377,45.0,2.0,11.0,205.0,False,True,False,False,False,False,True
1986,-25.4,109.5,388,40.0,2.0,10.0,195.0,False,True,False,False,False,False,True
1986,-25.9,109.3,400,38.0,2.0,10.0,185.0,False,True,False,False,False,False,True
1986,-26.4,109.3,398,35.0,2.0,11.0,175.0,False,True,False,False,False,False,True
1986,-27.0,109.4,395,35.0,2.0,11.0,170.0,False,True,False,False,False,False,True
1986,-27.5,109.6,390,35.0,2.0,12.0,165.0,False,True,False,False,False,False,True
1986,-28.2,109.8,405,43.0,2.0,12.0,170.0,False,True,False,False,False,False,True
1986,-28.7,109.8,432,43.0,2.0,11.0,180.0,False,True,False,False,False,False,True
1986,-15.1,150.1,481,43.0,1.0,2.0,200.0,False,False,True,False,False,False,True
1986,-15.2,150.1,491,43.0,1.0,1.0,175.0,False,False,True,False,False,False,True
1986,-15.2,150.1,491,43.0,1.0,2.0,135.0,False,False,True,False,False,False,True
1986,-15.3,150.2,496,43.0,1.0,2.0,150.0,False,False,True,False,False,False,True
1986,-15.4,150.2,491,43.0,1.0,2.0,155.0,False,False,True,False,False,False,True
1986,-15.4,150.3,500,43.0,1.0,1.0,160.0,False,False,True,False,False,False,True
1986,-15.5,150.3,495,30.0,1.0,1.0,255.0,False,False,True,False,False,False,True
1986,-15.5,150.2,486,28.0,1.0,2.0,285.0,False,False,True,False,False,False,True
1986,-15.5,150.1,476,25.0,2.0,1.0,315.0,False,False,True,False,False,False,True
1986,-15.4,150.1,481,25.0,2.0,1.0,25.0,False,False,True,False,False,False,True
1986,-15.4,150.1,481,25.0,2.0,1.0,65.0,False,False,True,False,False,False,True
1986,-15.4,150.2,491,25.0,2.0,2.0,90.0,False,False,True,False,False,False,True
1986,-15.4,150.3,500,25.0,2.0,2.0,100.0,False,False,True,False,False,False,True
1986,-15.4,150.4,510,25.0,2.0,2.0,110.0,False,False,True,False,False,False,True
1986,-15.4,150.5,520,25.0,2.0,2.0,115.0,False,False,True,False,False,False,True
1986,-15.5,150.6,524,25.0,2.0,6.0,115.0,False,False,True,False,False,False,True
1986,-15.7,151.0,555,25.0,2.0,8.0,120.0,False,False,True,False,False,False,True
1986,-15.9,151.4,563,25.0,2.0,7.0,120.0,False,False,True,False,False,False,True
1986,-16.0,151.7,570,25.0,2.0,6.0,115.0,False,False,True,False,False,False,True
1986,-16.1,151.9,572,25.0,2.0,5.0,105.0,False,False,True,False,False,False,True
1986,-16.2,152.1,576,25.0,2.0,4.0,100.0,False,False,True,False,False,False,True
1986,-16.2,152.4,595,25.0,2.0,5.0,95.0,False,False,True,False,False,False,True
1986,-16.2,152.6,609,25.0,2.0,5.0,95.0,False,False,True,False,False,False,True
1986,-16.2,152.9,630,28.0,2.0,5.0,100.0,False,False,True,False,False,False,True
1986,-16.3,153.1,637,30.0,2.0,5.0,100.0,False,False,True,False,False,False,True
1986,-16.3,153.4,660,33.0,2.0,6.0,100.0,False,False,True,False,False,False,True
1986,-16.4,153.7,676,35.0,2.0,8.0,95.0,False,False,True,False,False,False,True
1986,-16.4,154.2,717,35.0,2.0,9.0,95.0,False,False,True,False,False,False,True
1986,-16.4,154.7,760,35.0,2.0,8.0,95.0,False,False,True,False,False,False,True
1986,-16.5,155.0,780,35.0,2.0,6.0,100.0,False,False,True,False,False,False,True
1986,-16.5,155.3,806,35.0,2.0,7.0,95.0,False,False,True,False,False,False,True
1986,-16.6,155.7,833,35.0,2.0,9.0,95.0,False,False,True,False,False,False,True
1986,-16.6,156.2,855,35.0,2.0,11.0,95.0,False,False,True,False,False,False,True
1986,-16.7,156.9,833,38.0,2.0,14.0,95.0,False,False,True,False,False,False,True
1986,-16.7,157.6,785,40.0,2.0,16.0,100.0,False,False,True,False,False,False,True
1986,-16.9,158.5,693,40.0,2.0,17.0,100.0,False,False,True,False,False,False,True
1986,-17.1,159.4,602,40.0,2.0,19.0,105.0,False,False,True,False,False,False,True
1986,-17.3,160.4,506,43.0,2.0,20.0,105.0,False,False,True,False,False,False,True
1986,-17.7,161.4,398,45.0,2.0,22.0,110.0,False,False,True,False,False,False,True
1986,-18.1,162.6,282,45.0,2.0,24.0,115.0,False,False,True,False,False,False,True
1986,-18.6,163.8,181,45.0,2.0,25.0,115.0,False,False,True,False,False,False,True
1986,-19.1,165.0,144,45.0,2.0,25.0,115.0,False,False,True,False,False,False,True
1986,-19.6,166.2,170,45.0,2.0,25.0,110.0,False,False,True,False,False,False,True
1986,-20.1,167.4,206,45.0,2.0,25.0,110.0,False,False,True,False,False,False,True
1986,-20.5,168.7,258,45.0,2.0,25.0,110.0,False,False,True,False,False,False,True
1986,-20.8,169.9,338,43.0,2.0,24.0,105.0,False,False,True,False,False,False,True
1986,-21.1,171.2,451,40.0,2.0,23.0,105.0,False,False,True,False,False,False,True
1986,-21.4,172.3,554,40.0,2.0,22.0,105.0,False,False,True,False,False,False,True
1986,-21.6,173.5,557,40.0,2.0,22.0,100.0,False,False,True,False,False,False,True
1986,-21.8,174.7,495,38.0,2.0,23.0,100.0,False,False,True,False,False,False,True
1986,-22.1,175.9,470,35.0,2.0,23.0,105.0,False,False,True,False,False,False,True
1986,-22.4,177.1,466,35.0,2.0,23.0,105.0,False,False,True,False,False,False,True
1986,-11.9,78.4,2009,30.0,1.0,10.0,250.0,False,True,False,False,False,False,True
1986,-12.1,77.9,2038,33.0,1.0,11.0,255.0,False,True,False,False,False,False,True
1986,-12.2,77.3,2060,35.0,1.0,11.0,260.0,False,True,False,False,False,False,True
1986,-12.3,76.7,2082,38.0,1.0,11.0,265.0,False,True,False,False,False,False,True
1986,-12.3,76.2,2096,40.0,1.0,11.0,270.0,False,True,False,False,False,False,True
1986,-12.3,75.6,2098,40.0,1.0,11.0,275.0,False,True,False,False,False,False,True
1986,-12.2,75.1,2055,40.0,1.0,11.0,275.0,False,True,False,False,False,False,True
1986,-12.1,74.6,2013,43.0,1.0,11.0,275.0,False,True,False,False,False,False,True
1986,-12.1,74.0,1956,45.0,1.0,11.0,270.0,False,True,False,False,False,False,True
1986,-12.2,73.4,1894,45.0,1.0,12.0,260.0,False,True,False,False,False,False,True
1986,-12.3,72.8,1832,45.0,2.0,11.0,265.0,False,True,False,False,False,False,True
1986,-12.3,72.3,1785,48.0,2.0,11.0,270.0,False,True,False,False,False,False,True
1986,-12.3,71.7,1730,50.0,2.0,11.0,275.0,False,True,False,False,False,False,True
1986,-12.2,71.2,1690,50.0,2.0,11.0,275.0,False,True,False,False,False,False,True
1986,-12.2,70.6,1636,50.0,2.0,11.0,270.0,False,True,False,False,False,False,True
1986,-12.2,70.1,1591,53.0,2.0,11.0,265.0,False,True,False,False,False,False,True
1986,-12.3,69.5,1532,55.0,2.0,11.0,260.0,False,True,False,False,False,False,True
1986,-12.4,69.0,1481,55.0,2.0,11.0,255.0,False,True,False,False,False,False,True
1986,-12.5,68.5,1431,55.0,2.0,11.0,255.0,False,True,False,False,False,False,True
1986,-12.7,67.9,1366,58.0,2.0,11.0,250.0,False,True,False,False,False,False,True
1986,-12.9,67.4,1310,60.0,2.0,11.0,250.0,False,True,False,False,False,False,True
1986,-13.1,66.9,1254,60.0,2.0,11.0,250.0,False,True,False,False,False,False,True
1986,-13.3,66.4,1198,60.0,2.0,12.0,245.0,False,True,False,False,False,False,True
1986,-13.6,65.8,1127,63.0,2.0,12.0,245.0,False,True,False,False,False,False,True
1986,-13.8,65.2,1064,65.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1986,-13.9,64.6,1009,65.0,2.0,12.0,260.0,False,True,False,False,False,False,True
1986,-14.0,64.1,963,65.0,2.0,12.0,265.0,False,True,False,False,False,False,True
1986,-14.0,63.4,912,68.0,2.0,13.0,270.0,False,True,False,False,False,False,True
1986,-14.0,62.8,871,70.0,2.0,12.0,265.0,False,True,False,False,False,False,True
1986,-14.1,62.2,824,73.0,2.0,11.0,260.0,False,True,False,False,False,False,True
1986,-14.2,61.6,779,75.0,4.0,11.0,260.0,False,True,False,False,False,False,True
1986,-14.3,61.1,742,80.0,4.0,11.0,260.0,False,True,False,False,False,False,True
1986,-14.4,60.5,703,85.0,4.0,12.0,255.0,False,True,False,False,False,False,True
1986,-14.6,59.9,658,85.0,4.0,12.0,255.0,False,True,False,False,False,False,True
1986,-14.8,59.3,616,85.0,4.0,12.0,250.0,False,True,False,False,False,False,True
1986,-15.0,58.7,580,88.0,4.0,12.0,245.0,False,True,False,False,False,False,True
1986,-15.3,58.2,539,90.0,4.0,11.0,245.0,False,True,False,False,False,False,True
1986,-15.5,57.7,514,93.0,4.0,11.0,250.0,False,True,False,False,False,False,True
1986,-15.6,57.2,504,95.0,4.0,10.0,255.0,False,True,False,False,False,False,True
1986,-15.7,56.7,499,98.0,4.0,9.0,260.0,False,True,False,False,False,False,True
1986,-15.8,56.2,500,100.0,4.0,9.0,260.0,False,True,False,False,False,False,True
1986,-15.8,55.8,513,103.0,4.0,8.0,260.0,False,True,False,False,False,False,True
1986,-15.9,55.4,519,105.0,4.0,7.0,265.0,False,True,False,False,False,False,True
1986,-15.9,55.1,495,108.0,4.0,6.0,270.0,False,True,False,False,False,False,True
1986,-15.9,54.8,463,110.0,4.0,5.0,270.0,False,True,False,False,False,False,True
1986,-15.9,54.5,432,110.0,4.0,6.0,270.0,False,True,False,False,False,False,True
1986,-15.9,54.2,400,110.0,4.0,6.0,255.0,False,True,False,False,False,False,True
1986,-16.0,53.9,370,108.0,4.0,7.0,245.0,False,True,False,False,False,False,True
1986,-16.2,53.6,343,105.0,4.0,7.0,235.0,False,True,False,False,False,False,True
1986,-16.4,53.3,319,103.0,4.0,8.0,230.0,False,True,False,False,False,False,True
1986,-16.7,53.0,303,100.0,4.0,7.0,235.0,False,True,False,False,False,False,True
1986,-16.8,52.7,279,98.0,4.0,7.0,245.0,False,True,False,False,False,False,True
1986,-17.0,52.3,250,95.0,4.0,7.0,250.0,False,True,False,False,False,False,True
1986,-17.1,52.0,228,93.0,4.0,7.0,255.0,False,True,False,False,False,False,True
1986,-17.2,51.6,196,90.0,4.0,7.0,250.0,False,True,False,False,False,False,True
1986,-17.3,51.3,169,90.0,4.0,8.0,250.0,False,True,False,False,False,False,True
1986,-17.5,50.9,140,90.0,4.0,8.0,250.0,False,True,False,False,False,False,True
1986,-17.6,50.5,106,88.0,4.0,8.0,255.0,False,True,False,False,False,False,True
1986,-17.7,50.1,64,85.0,4.0,9.0,260.0,False,True,False,False,False,False,True
1986,-17.8,49.6,15,80.0,4.0,10.0,255.0,False,True,False,False,False,False,True
1986,-17.9,49.0,0,75.0,4.0,11.0,255.0,False,True,False,False,False,True,False
1986,-18.0,48.4,0,68.0,4.0,12.0,255.0,False,True,False,False,False,True,False
1986,-18.2,47.8,0,60.0,2.0,12.0,250.0,False,True,False,False,False,True,False
1986,-18.5,47.2,0,53.0,2.0,12.0,240.0,False,True,False,False,False,True,False
1986,-18.8,46.6,0,45.0,2.0,12.0,235.0,False,True,False,False,False,True,False
1986,-19.2,46.1,0,40.0,2.0,12.0,230.0,False,True,False,False,False,True,False
1986,-19.6,45.7,0,35.0,2.0,12.0,225.0,False,True,False,False,False,True,False
1986,-20.0,45.2,0,30.0,2.0,11.0,225.0,False,True,False,False,False,True,False
1986,-20.4,44.9,0,25.0,2.0,10.0,220.0,False,True,False,False,False,True,False
1986,-20.8,44.5,0,23.0,2.0,10.0,220.0,False,True,False,False,False,True,False
1986,-21.2,44.2,0,20.0,2.0,11.0,225.0,False,True,False,False,False,True,False
1986,-21.5,43.8,0,20.0,2.0,12.0,225.0,False,True,False,False,False,True,False
1986,-22.0,43.3,0,20.0,2.0,15.0,220.0,False,True,False,False,False,False,True
1986,-22.7,42.7,65,20.0,2.0,17.0,220.0,False,True,False,False,False,False,True
1986,-23.4,42.1,148,20.0,1.0,15.0,215.0,False,True,False,False,False,True,False
1986,-23.9,41.7,194,23.0,1.0,12.0,220.0,False,True,False,False,False,True,False
1986,-24.3,41.3,242,25.0,1.0,7.0,220.0,False,True,False,False,False,True,False
1986,-24.5,41.2,257,25.0,1.0,4.0,220.0,False,True,False,False,False,True,False
1986,-24.6,41.1,269,25.0,2.0,3.0,220.0,False,True,False,False,False,True,False
1986,-24.8,40.9,293,28.0,2.0,4.0,220.0,False,True,False,False,False,True,False
1986,-24.9,40.8,304,30.0,2.0,4.0,220.0,False,True,False,False,False,True,False
1986,-25.0,40.6,325,30.0,2.0,4.0,220.0,False,True,False,False,False,True,False
1986,-25.2,40.5,339,30.0,2.0,4.0,220.0,False,True,False,False,False,True,False
1986,-25.4,40.3,363,30.0,2.0,5.0,220.0,False,True,False,False,False,True,False
1986,-25.6,40.1,388,30.0,2.0,5.0,220.0,False,True,False,False,False,True,False
1986,-25.7,40.0,401,33.0,2.0,5.0,220.0,False,True,False,False,False,True,False
1986,-26.0,39.8,427,35.0,2.0,5.0,210.0,False,True,False,False,False,True,False
1986,-26.2,39.7,448,35.0,2.0,5.0,205.0,False,True,False,False,False,True,False
1986,-26.4,39.6,466,35.0,2.0,5.0,205.0,False,True,False,False,False,True,False
1986,-26.6,39.4,480,35.0,2.0,4.0,205.0,False,True,False,False,False,True,False
1986,-26.8,39.4,493,35.0,2.0,4.0,210.0,False,True,False,False,False,True,False
1986,-26.9,39.2,484,33.0,2.0,4.0,210.0,False,True,False,False,False,True,False
1986,-27.1,39.1,487,30.0,2.0,4.0,200.0,False,True,False,False,False,True,False
1986,-27.3,39.1,500,30.0,2.0,5.0,0.0,False,True,False,False,False,True,False
1986,-27.6,39.1,521,30.0,2.0,7.0,165.0,False,True,False,False,False,True,False
1986,-28.0,39.3,564,28.0,2.0,8.0,155.0,False,True,False,False,False,True,False
1986,-28.3,39.5,579,25.0,2.0,10.0,140.0,False,True,False,False,False,True,False
1986,-28.7,40.0,572,40.0,2.0,8.0,145.0,False,True,False,False,False,True,False
1986,-29.0,40.1,590,40.0,2.0,6.0,165.0,False,True,False,False,False,True,False
1986,-29.3,40.1,615,40.0,2.0,6.0,165.0,False,True,False,False,False,True,False
1986,-29.6,40.2,633,40.0,2.0,5.0,170.0,False,True,False,False,False,True,False
1986,-29.8,40.2,650,40.0,2.0,4.0,175.0,False,True,False,False,False,True,False
1986,-30.0,40.3,653,40.0,1.0,4.0,165.0,False,True,False,False,False,True,False
1986,-30.2,40.3,679,40.0,1.0,5.0,160.0,False,True,False,False,False,True,False
1986,-30.4,40.4,691,40.0,1.0,5.0,170.0,False,True,False,False,False,True,False
1986,-30.7,40.4,719,40.0,1.0,6.0,170.0,False,True,False,False,False,True,False
